Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 14:08:25,2023-12-19 14:08:26,0.984s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 14:08:26,2023-12-19 14:08:27,1.042s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 14:08:27,2023-12-19 14:08:28,0.897s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-19 14:08:28,2023-12-19 14:08:29,0.960s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-19 14:08:29,2023-12-19 14:08:29,0.681s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Select Channel""), ""Select Channel"")",Chrome 120.0.0.0,,,2023-12-19 14:08:29,2023-12-19 14:08:31,1.639s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:08:31,2023-12-19 14:08:32,0.671s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:08:32,2023-12-19 14:08:32,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:08:32,2023-12-19 14:08:33,0.617s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Select Businessline""), ""Select Businessline"")",Chrome 120.0.0.0,,,2023-12-19 14:08:33,2023-12-19 14:08:33,0.560s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:08:33,2023-12-19 14:08:34,0.657s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:08:34,2023-12-19 14:08:35,0.679s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:08:35,2023-12-19 14:08:35,0.715s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Select Campaign Status""), ""Select Campaign Status"")",Chrome 120.0.0.0,,,2023-12-19 14:08:35,2023-12-19 14:08:36,0.653s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:08:36,2023-12-19 14:08:37,0.529s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:08:37,2023-12-19 14:08:37,0.633s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:08:37,2023-12-19 14:08:38,0.763s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/input_text""), """")",Chrome 120.0.0.0,,,2023-12-19 14:08:38,2023-12-19 14:08:39,0.618s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Select Campaign Name_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:08:39,2023-12-19 14:08:39,0.533s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Select Campaign Name_ng-arrow-wrapper_1""))",Chrome 120.0.0.0,,,2023-12-19 14:08:39,2023-12-19 14:08:40,0.634s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Select Campaign Name_ng-arrow-wrapper_1_2""))",Chrome 120.0.0.0,,,2023-12-19 14:08:40,2023-12-19 14:08:40,0.621s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/h2_Campaign CAC""), ""Campaign CAC"")",Chrome 120.0.0.0,,,2023-12-19 14:08:40,2023-12-19 14:08:41,0.545s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Date""), ""Date"")",Chrome 120.0.0.0,,,2023-12-19 14:08:41,2023-12-19 14:08:41,0.532s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Date_mat-sort-header-stem ng-tns-c99-11_1""))",Chrome 120.0.0.0,,,2023-12-19 14:08:41,2023-12-19 14:08:42,0.499s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Name""), ""Campaign Name"")",Chrome 120.0.0.0,,,2023-12-19 14:08:42,2023-12-19 14:08:42,0.444s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Name_mat-sort-header-arrow ng-_531ae5""))",Chrome 120.0.0.0,,,2023-12-19 14:08:42,2023-12-19 14:08:43,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Name_mat-sort-header-stem ng-t_af6e04""))",Chrome 120.0.0.0,,,2023-12-19 14:08:43,2023-12-19 14:08:44,0.651s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Spend""), ""Campaign Spend"")",Chrome 120.0.0.0,,,2023-12-19 14:08:44,2023-12-19 14:08:44,0.542s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Spend_mat-sort-header-pointer-_6ba696""))",Chrome 120.0.0.0,,,2023-12-19 14:08:44,2023-12-19 14:08:45,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Spend_mat-sort-header-stem ng-_0cf940""))",Chrome 120.0.0.0,,,2023-12-19 14:08:45,2023-12-19 14:08:45,0.571s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_No Conversion""), ""No Conversion"")",Chrome 120.0.0.0,,,2023-12-19 14:08:45,2023-12-19 14:08:46,0.457s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_No Conversion_mat-sort-header-arrow ng-_a84281""))",Chrome 120.0.0.0,,,2023-12-19 14:08:46,2023-12-19 14:08:46,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_No Conversion_mat-sort-header-stem ng-t_f8e32e""))",Chrome 120.0.0.0,,,2023-12-19 14:08:46,2023-12-19 14:08:47,0.584s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign CAC""), ""Campaign CAC"")",Chrome 120.0.0.0,,,2023-12-19 14:08:47,2023-12-19 14:08:47,0.488s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign CAC_mat-sort-header-indicator _5c10ee_1""))",Chrome 120.0.0.0,,,2023-12-19 14:08:47,2023-12-19 14:08:48,0.501s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign CAC_mat-sort-header-arrow ng-t_da4635""))",Chrome 120.0.0.0,,,2023-12-19 14:08:48,2023-12-19 14:08:48,0.504s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-19 14:08:48,2023-12-19 14:08:49,0.489s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Items per page_mat-select-arrow-wrapper_b66081""))",Chrome 120.0.0.0,,,2023-12-19 14:08:49,2023-12-19 14:08:49,0.530s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Items per page_mat-select-arrow ng-tns-c110-10""))",Chrome 120.0.0.0,,,2023-12-19 14:08:49,2023-12-19 14:08:50,0.621s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-19 14:08:50,2023-12-19 14:08:50,0.630s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Items per page_mat-select-arrow-wrapper_b66081""))",Chrome 120.0.0.0,,,2023-12-19 14:08:50,2023-12-19 14:08:51,0.778s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-19 14:08:51,2023-12-19 14:08:52,0.670s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Items per page_mat-select-arrow ng-tns-c110-10""))",Chrome 120.0.0.0,,,2023-12-19 14:08:52,2023-12-19 14:08:53,0.770s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-19 14:08:53,2023-12-19 14:08:53,0.581s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Items per page_mat-select-arrow-wrapper_b66081""))",Chrome 120.0.0.0,,,2023-12-19 14:08:53,2023-12-19 14:08:54,0.710s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_5""))",Chrome 120.0.0.0,,,2023-12-19 14:08:54,2023-12-19 14:08:54,0.539s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-19 14:08:54,2023-12-19 14:08:55,0.597s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-19 14:08:55,2023-12-19 14:08:56,0.493s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-19 14:08:56,2023-12-19 14:08:56,0.667s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-19 14:08:56,2023-12-19 14:08:57,0.466s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 14:08:57,2023-12-19 14:08:58,1.181s,PASSED
,,,,,,,
Test Cases/Campaign/test_campaign_conversion_report,Chrome 120.0.0.0,,,2023-12-19 14:08:58,2023-12-19 14:09:36,38.446s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 14:08:59,2023-12-19 14:09:09,10.641s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-19 14:09:09,2023-12-19 14:09:12,2.557s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/i_Performance_img""))",Chrome 120.0.0.0,,,2023-12-19 14:09:12,2023-12-19 14:09:14,2.012s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_Campaign Conversions""))",Chrome 120.0.0.0,,,2023-12-19 14:09:14,2023-12-19 14:09:17,3.175s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_Campaign Conversions""))",Chrome 120.0.0.0,,,2023-12-19 14:09:17,2023-12-19 14:09:18,0.555s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 14:09:18,2023-12-19 14:09:20,2.561s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-19 14:09:20,2023-12-19 14:09:21,0.461s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 14:09:21,2023-12-19 14:09:21,0.501s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 14:09:21,2023-12-19 14:09:22,0.896s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 14:09:22,2023-12-19 14:09:23,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 14:09:23,2023-12-19 14:09:23,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 14:09:23,2023-12-19 14:09:24,0.955s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-19 14:09:24,2023-12-19 14:09:25,0.965s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-19 14:09:25,2023-12-19 14:09:26,0.610s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_Select Channel""), ""Select Channel"")",Chrome 120.0.0.0,,,2023-12-19 14:09:26,2023-12-19 14:09:27,1.316s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:09:27,2023-12-19 14:09:28,0.551s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/input_text""))",Chrome 120.0.0.0,,,2023-12-19 14:09:28,2023-12-19 14:09:28,0.613s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/input_text""))",Chrome 120.0.0.0,,,2023-12-19 14:09:28,2023-12-19 14:09:29,0.600s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:09:29,2023-12-19 14:09:29,0.543s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_Select Businessline""), ""Select Businessline"")",Chrome 120.0.0.0,,,2023-12-19 14:09:29,2023-12-19 14:09:30,0.522s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:09:30,2023-12-19 14:09:30,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:09:30,2023-12-19 14:09:31,0.535s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:09:31,2023-12-19 14:09:31,0.566s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_Select Campaign Status""), ""Select Campaign Status"")",Chrome 120.0.0.0,,,2023-12-19 14:09:31,2023-12-19 14:09:32,0.510s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:09:32,2023-12-19 14:09:32,0.443s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:09:32,2023-12-19 14:09:33,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:09:33,2023-12-19 14:09:33,0.543s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/input_text""), """")",Chrome 120.0.0.0,,,2023-12-19 14:09:33,2023-12-19 14:09:34,0.481s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Select Campaign Name_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:09:34,2023-12-19 14:09:34,0.387s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Select Campaign Name_ng-arrow-wrapper_1""))",Chrome 120.0.0.0,,,2023-12-19 14:09:34,2023-12-19 14:09:35,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Select Campaign Name_ng-arrow-wrapper_1_2""))",Chrome 120.0.0.0,,,2023-12-19 14:09:35,2023-12-19 14:09:35,0.533s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 14:09:35,2023-12-19 14:09:36,1.046s,PASSED
,,,,,,,
Test Cases/Campaign/test_campaign_metric_table,Chrome 120.0.0.0,,,2023-12-19 14:09:36,2023-12-19 14:10:30,54.058s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 14:09:37,2023-12-19 14:09:46,9.007s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-19 14:09:46,2023-12-19 14:09:48,2.136s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-19 14:09:48,2023-12-19 14:09:50,2.011s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Campaign Metrics""))",Chrome 120.0.0.0,,,2023-12-19 14:09:50,2023-12-19 14:09:53,2.922s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Campaign Metrics""))",Chrome 120.0.0.0,,,2023-12-19 14:09:53,2023-12-19 14:09:54,0.591s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 14:09:54,2023-12-19 14:09:56,2.212s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-19 14:09:56,2023-12-19 14:09:56,0.418s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 14:09:56,2023-12-19 14:09:57,0.565s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 14:09:57,2023-12-19 14:09:58,0.932s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 14:09:58,2023-12-19 14:09:58,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 14:09:58,2023-12-19 14:09:59,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 14:09:59,2023-12-19 14:10:00,0.992s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 14:10:00,2023-12-19 14:10:01,0.997s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-19 14:10:01,2023-12-19 14:10:02,1.002s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-19 14:10:02,2023-12-19 14:10:03,0.653s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Select Channel""), ""Select Channel"")",Chrome 120.0.0.0,,,2023-12-19 14:10:03,2023-12-19 14:10:04,1.073s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:10:04,2023-12-19 14:10:04,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:10:04,2023-12-19 14:10:05,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:10:05,2023-12-19 14:10:05,0.488s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Select Businessline""), ""Select Businessline"")",Chrome 120.0.0.0,,,2023-12-19 14:10:05,2023-12-19 14:10:06,0.551s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:10:06,2023-12-19 14:10:06,0.535s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:10:06,2023-12-19 14:10:07,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:10:07,2023-12-19 14:10:07,0.523s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Select Campaign Status""), ""Select Campaign Status"")",Chrome 120.0.0.0,,,2023-12-19 14:10:07,2023-12-19 14:10:08,0.513s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:10:08,2023-12-19 14:10:08,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:10:08,2023-12-19 14:10:09,0.512s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:10:09,2023-12-19 14:10:09,0.491s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/input_text""), """")",Chrome 120.0.0.0,,,2023-12-19 14:10:09,2023-12-19 14:10:10,0.555s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Select Campaign Name_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 14:10:10,2023-12-19 14:10:10,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Select Campaign Name_ng-arrow-wrapper_1""))",Chrome 120.0.0.0,,,2023-12-19 14:10:10,2023-12-19 14:10:11,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Select Campaign Name_ng-arrow-wrapper_1_2""))",Chrome 120.0.0.0,,,2023-12-19 14:10:11,2023-12-19 14:10:11,0.477s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/h2_Campaign Metrics""), ""Campaign Metrics"")",Chrome 120.0.0.0,,,2023-12-19 14:10:11,2023-12-19 14:10:12,0.555s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Date""), ""Date"")",Chrome 120.0.0.0,,,2023-12-19 14:10:12,2023-12-19 14:10:12,0.446s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Date_mat-sort-header-stem ng-tns-c99-19""))",Chrome 120.0.0.0,,,2023-12-19 14:10:12,2023-12-19 14:10:13,0.429s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Channel""), ""Channel"")",Chrome 120.0.0.0,,,2023-12-19 14:10:13,2023-12-19 14:10:13,0.417s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Channel_mat-sort-header-arrow ng-trigge_f57087""))",Chrome 120.0.0.0,,,2023-12-19 14:10:13,2023-12-19 14:10:13,0.418s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Campaign Name""), ""Campaign Name"")",Chrome 120.0.0.0,,,2023-12-19 14:10:13,2023-12-19 14:10:14,0.417s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Campaign Name_mat-sort-header-arrow ng-_8987ad""))",Chrome 120.0.0.0,,,2023-12-19 14:10:14,2023-12-19 14:10:14,0.412s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Campaign Name_mat-sort-header-arrow ng-_8987ad""))",Chrome 120.0.0.0,,,2023-12-19 14:10:14,2023-12-19 14:10:15,0.443s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Clicks""), ""Clicks"")",Chrome 120.0.0.0,,,2023-12-19 14:10:15,2023-12-19 14:10:15,0.434s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Clicks_mat-sort-header-arrow ng-trigger_b734c1""))",Chrome 120.0.0.0,,,2023-12-19 14:10:15,2023-12-19 14:10:16,0.443s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Clicks_mat-sort-header-pointer-right ng_476778""))",Chrome 120.0.0.0,,,2023-12-19 14:10:16,2023-12-19 14:10:16,0.550s,PASSED
