Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-19 17:50:34,2023-12-19 17:50:35,0.549s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_Select Channel""), ""Select Channel"")",Chrome 120.0.0.0,,,2023-12-19 17:50:35,2023-12-19 17:50:36,1.218s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:50:36,2023-12-19 17:50:36,0.378s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/input_text""))",Chrome 120.0.0.0,,,2023-12-19 17:50:36,2023-12-19 17:50:37,0.396s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/input_text""))",Chrome 120.0.0.0,,,2023-12-19 17:50:37,2023-12-19 17:50:37,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:50:37,2023-12-19 17:50:37,0.359s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_Select Businessline""), ""Select Businessline"")",Chrome 120.0.0.0,,,2023-12-19 17:50:37,2023-12-19 17:50:38,0.473s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:50:38,2023-12-19 17:50:38,0.451s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:50:38,2023-12-19 17:50:39,0.422s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:50:39,2023-12-19 17:50:39,0.505s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_Select Campaign Status""), ""Select Campaign Status"")",Chrome 120.0.0.0,,,2023-12-19 17:50:39,2023-12-19 17:50:42,3.021s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:50:42,2023-12-19 17:50:43,0.427s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:50:43,2023-12-19 17:50:43,0.486s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:50:43,2023-12-19 17:50:44,0.619s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/input_text""), """")",Chrome 120.0.0.0,,,2023-12-19 17:50:44,2023-12-19 17:50:44,0.496s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Select Campaign Name_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:50:44,2023-12-19 17:50:45,0.460s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Select Campaign Name_ng-arrow-wrapper_1""))",Chrome 120.0.0.0,,,2023-12-19 17:50:45,2023-12-19 17:50:45,0.592s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Select Campaign Name_ng-arrow-wrapper_1_2""))",Chrome 120.0.0.0,,,2023-12-19 17:50:45,2023-12-19 17:50:46,0.576s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 17:50:46,2023-12-19 17:50:47,0.800s,PASSED
,,,,,,,
Test Cases/Campaign/test_campaign_metric_table,Chrome 120.0.0.0,,,2023-12-19 17:50:47,2023-12-19 17:51:48,1m - 0.933s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 17:50:47,2023-12-19 17:50:57,9.689s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-19 17:50:57,2023-12-19 17:51:01,4.430s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-19 17:51:01,2023-12-19 17:51:02,0.558s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Campaign Metrics""))",Chrome 120.0.0.0,,,2023-12-19 17:51:02,2023-12-19 17:51:06,4.660s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Campaign Metrics""))",Chrome 120.0.0.0,,,2023-12-19 17:51:06,2023-12-19 17:51:07,0.666s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 17:51:07,2023-12-19 17:51:11,3.877s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-19 17:51:11,2023-12-19 17:51:11,0.450s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 17:51:11,2023-12-19 17:51:12,0.626s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 17:51:12,2023-12-19 17:51:13,0.983s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 17:51:13,2023-12-19 17:51:13,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 17:51:13,2023-12-19 17:51:14,0.631s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 17:51:14,2023-12-19 17:51:15,1.024s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 17:51:15,2023-12-19 17:51:16,1.006s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-19 17:51:16,2023-12-19 17:51:17,0.953s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-19 17:51:17,2023-12-19 17:51:18,0.518s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Select Channel""), ""Select Channel"")",Chrome 120.0.0.0,,,2023-12-19 17:51:18,2023-12-19 17:51:19,1.012s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:51:19,2023-12-19 17:51:19,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:51:19,2023-12-19 17:51:19,0.439s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:51:19,2023-12-19 17:51:20,0.592s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Select Businessline""), ""Select Businessline"")",Chrome 120.0.0.0,,,2023-12-19 17:51:20,2023-12-19 17:51:21,0.594s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:51:21,2023-12-19 17:51:21,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:51:21,2023-12-19 17:51:22,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:51:22,2023-12-19 17:51:22,0.567s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Select Campaign Status""), ""Select Campaign Status"")",Chrome 120.0.0.0,,,2023-12-19 17:51:22,2023-12-19 17:51:23,0.446s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:51:23,2023-12-19 17:51:23,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:51:23,2023-12-19 17:51:24,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:51:24,2023-12-19 17:51:24,0.617s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/input_text""), """")",Chrome 120.0.0.0,,,2023-12-19 17:51:24,2023-12-19 17:51:25,0.492s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Select Campaign Name_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:51:25,2023-12-19 17:51:25,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Select Campaign Name_ng-arrow-wrapper_1""))",Chrome 120.0.0.0,,,2023-12-19 17:51:25,2023-12-19 17:51:26,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Select Campaign Name_ng-arrow-wrapper_1_2""))",Chrome 120.0.0.0,,,2023-12-19 17:51:26,2023-12-19 17:51:26,0.621s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/h2_Campaign Metrics""), ""Campaign Metrics"")",Chrome 120.0.0.0,,,2023-12-19 17:51:26,2023-12-19 17:51:27,0.582s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Date""), ""Date"")",Chrome 120.0.0.0,,,2023-12-19 17:51:27,2023-12-19 17:51:28,0.512s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Date_mat-sort-header-stem ng-tns-c99-19""))",Chrome 120.0.0.0,,,2023-12-19 17:51:28,2023-12-19 17:51:28,0.533s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Channel""), ""Channel"")",Chrome 120.0.0.0,,,2023-12-19 17:51:28,2023-12-19 17:51:29,0.529s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Channel_mat-sort-header-arrow ng-trigge_f57087""))",Chrome 120.0.0.0,,,2023-12-19 17:51:29,2023-12-19 17:51:29,0.521s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Campaign Name""), ""Campaign Name"")",Chrome 120.0.0.0,,,2023-12-19 17:51:29,2023-12-19 17:51:30,0.536s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Campaign Name_mat-sort-header-arrow ng-_8987ad""))",Chrome 120.0.0.0,,,2023-12-19 17:51:30,2023-12-19 17:51:30,0.543s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Campaign Name_mat-sort-header-arrow ng-_8987ad""))",Chrome 120.0.0.0,,,2023-12-19 17:51:30,2023-12-19 17:51:31,0.599s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Clicks""), ""Clicks"")",Chrome 120.0.0.0,,,2023-12-19 17:51:31,2023-12-19 17:51:31,0.544s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Clicks_mat-sort-header-arrow ng-trigger_b734c1""))",Chrome 120.0.0.0,,,2023-12-19 17:51:31,2023-12-19 17:51:32,0.515s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Clicks_mat-sort-header-pointer-right ng_476778""))",Chrome 120.0.0.0,,,2023-12-19 17:51:32,2023-12-19 17:51:33,0.656s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Impressions""), ""Impressions"")",Chrome 120.0.0.0,,,2023-12-19 17:51:33,2023-12-19 17:51:33,0.525s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Impressions_mat-sort-header-arrow ng-tr_ed34d1""))",Chrome 120.0.0.0,,,2023-12-19 17:51:33,2023-12-19 17:51:34,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Impressions_mat-sort-header-arrow ng-tr_f28acf""))",Chrome 120.0.0.0,,,2023-12-19 17:51:34,2023-12-19 17:51:34,0.638s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_CTR""), ""CTR"")",Chrome 120.0.0.0,,,2023-12-19 17:51:34,2023-12-19 17:51:35,0.529s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_CTR_mat-sort-header-pointer-right ng-tn_aed4c2""))",Chrome 120.0.0.0,,,2023-12-19 17:51:35,2023-12-19 17:51:35,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_CTR_mat-sort-header-stem ng-tns-c99-24""))",Chrome 120.0.0.0,,,2023-12-19 17:51:35,2023-12-19 17:51:36,0.663s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Reach""), ""Reach"")",Chrome 120.0.0.0,,,2023-12-19 17:51:36,2023-12-19 17:51:36,0.536s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Reach_mat-sort-header-arrow ng-trigger _8c97b8""))",Chrome 120.0.0.0,,,2023-12-19 17:51:36,2023-12-19 17:51:37,0.462s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Reach_mat-sort-header-pointer-right ng-_fc1ecb""))",Chrome 120.0.0.0,,,2023-12-19 17:51:37,2023-12-19 17:51:37,0.605s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Spend""), ""Spend"")",Chrome 120.0.0.0,,,2023-12-19 17:51:37,2023-12-19 17:51:38,0.521s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Spend_mat-sort-header-arrow ng-trigger _30b2bc""))",Chrome 120.0.0.0,,,2023-12-19 17:51:38,2023-12-19 17:51:39,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Spend_mat-sort-header-pointer-right ng-_841ab6""))",Chrome 120.0.0.0,,,2023-12-19 17:51:39,2023-12-19 17:51:39,0.546s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-19 17:51:39,2023-12-19 17:51:40,0.481s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page_mat-select-arrow-wrapper_f05958""))",Chrome 120.0.0.0,,,2023-12-19 17:51:40,2023-12-19 17:51:40,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page_mat-select-arrow-wrapper_f05958""))",Chrome 120.0.0.0,,,2023-12-19 17:51:40,2023-12-19 17:51:41,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-19 17:51:41,2023-12-19 17:51:41,0.650s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page_mat-select-arrow ng-tns-c110-18""))",Chrome 120.0.0.0,,,2023-12-19 17:51:41,2023-12-19 17:51:42,0.674s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-19 17:51:42,2023-12-19 17:51:42,0.579s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page_mat-select-arrow ng-tns-c110-18""))",Chrome 120.0.0.0,,,2023-12-19 17:51:42,2023-12-19 17:51:43,0.649s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-19 17:51:43,2023-12-19 17:51:44,0.604s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page_mat-select-arrow-wrapper_f05958""))",Chrome 120.0.0.0,,,2023-12-19 17:51:44,2023-12-19 17:51:44,0.760s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_5""))",Chrome 120.0.0.0,,,2023-12-19 17:51:44,2023-12-19 17:51:45,0.557s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-19 17:51:45,2023-12-19 17:51:46,0.659s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-19 17:51:46,2023-12-19 17:51:46,0.508s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-19 17:51:46,2023-12-19 17:51:47,0.724s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 17:51:47,2023-12-19 17:51:48,0.807s,PASSED
