Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Select Campaign Name_ng-arrow-wrapper_1""))",Chrome 120.0.0.0,,,2023-12-14 09:30:48,2023-12-14 09:30:48,0.591s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Select Campaign Name_ng-arrow-wrapper_1_2""))",Chrome 120.0.0.0,,,2023-12-14 09:30:48,2023-12-14 09:30:49,0.564s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/h2_Campaign CAC""), ""Campaign CAC"")",Chrome 120.0.0.0,,,2023-12-14 09:30:49,2023-12-14 09:30:49,0.505s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Date""), ""Date"")",Chrome 120.0.0.0,,,2023-12-14 09:30:49,2023-12-14 09:30:50,0.499s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Date_mat-sort-header-arrow ng-trigger n_bf2713""))",Chrome 120.0.0.0,,,2023-12-14 09:30:50,2023-12-14 09:30:50,0.494s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Date_mat-sort-header-arrow ng-trigger n_bf2713""))",Chrome 120.0.0.0,,,2023-12-14 09:30:50,2023-12-14 09:30:51,0.588s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Name""), ""Campaign Name"")",Chrome 120.0.0.0,,,2023-12-14 09:30:51,2023-12-14 09:30:51,0.514s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Name_mat-sort-header-arrow ng-_c4f4d9""))",Chrome 120.0.0.0,,,2023-12-14 09:30:51,2023-12-14 09:30:52,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Name_mat-sort-header-arrow ng-_09318d""))",Chrome 120.0.0.0,,,2023-12-14 09:30:52,2023-12-14 09:30:52,0.613s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Spend""), ""Campaign Spend"")",Chrome 120.0.0.0,,,2023-12-14 09:30:52,2023-12-14 09:30:53,0.514s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Spend_mat-sort-header-arrow ng_a7c7c4""))",Chrome 120.0.0.0,,,2023-12-14 09:30:53,2023-12-14 09:30:53,0.501s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Spend_mat-sort-header-arrow ng_a7c7c4""))",Chrome 120.0.0.0,,,2023-12-14 09:30:53,2023-12-14 09:30:54,0.584s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_No Conversion""), ""No Conversion"")",Chrome 120.0.0.0,,,2023-12-14 09:30:54,2023-12-14 09:30:55,0.487s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_No Conversion_mat-sort-header-arrow ng-_a14c03""))",Chrome 120.0.0.0,,,2023-12-14 09:30:55,2023-12-14 09:30:55,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_No Conversion_mat-sort-header-arrow ng-_c5e7de""))",Chrome 120.0.0.0,,,2023-12-14 09:30:55,2023-12-14 09:30:56,0.608s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign CAC""), ""Campaign CAC"")",Chrome 120.0.0.0,,,2023-12-14 09:30:56,2023-12-14 09:30:56,0.506s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign CAC_mat-sort-header-arrow ng-t_f154cb""))",Chrome 120.0.0.0,,,2023-12-14 09:30:56,2023-12-14 09:30:57,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign CAC_mat-sort-header-arrow ng-t_9d4d41""))",Chrome 120.0.0.0,,,2023-12-14 09:30:57,2023-12-14 09:30:57,0.604s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-14 09:30:57,2023-12-14 09:30:58,0.518s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Items per page_mat-select-arrow ng-tns-c110-6""))",Chrome 120.0.0.0,,,2023-12-14 09:30:58,2023-12-14 09:30:58,0.517s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-14 09:30:58,2023-12-14 09:30:59,0.502s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-14 09:30:59,2023-12-14 09:30:59,0.591s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-14 09:30:59,2023-12-14 09:31:00,0.612s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-14 09:31:00,2023-12-14 09:31:01,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Items per page_mat-select-arrow ng-tns-c110-6""))",Chrome 120.0.0.0,,,2023-12-14 09:31:01,2023-12-14 09:31:01,0.809s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-14 09:31:01,2023-12-14 09:31:02,0.605s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Items per page_mat-select-arrow-wrapper_41ac4a""))",Chrome 120.0.0.0,,,2023-12-14 09:31:02,2023-12-14 09:31:03,0.701s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-14 09:31:03,2023-12-14 09:31:03,0.623s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Items per page_mat-select-arrow ng-tns-c110-6""))",Chrome 120.0.0.0,,,2023-12-14 09:31:03,2023-12-14 09:31:04,0.716s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-14 09:31:04,2023-12-14 09:31:05,0.616s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Items per page_mat-select-arrow-wrapper_41ac4a""))",Chrome 120.0.0.0,,,2023-12-14 09:31:05,2023-12-14 09:31:05,0.814s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_5""))",Chrome 120.0.0.0,,,2023-12-14 09:31:05,2023-12-14 09:31:06,0.640s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-14 09:31:06,2023-12-14 09:31:07,0.872s,PASSED
,,,,,,,
Test Cases/Campaign/test_campaign_conversion_report,Chrome 120.0.0.0,,,2023-12-14 09:31:07,2023-12-14 09:31:36,29.375s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-14 09:31:07,2023-12-14 09:31:13,6.073s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-14 09:31:13,2023-12-14 09:31:16,2.463s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_Campaign Conversions""))",Chrome 120.0.0.0,,,2023-12-14 09:31:16,2023-12-14 09:31:19,3.341s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_Campaign Conversions""))",Chrome 120.0.0.0,,,2023-12-14 09:31:19,2023-12-14 09:31:20,0.644s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-14 09:31:20,2023-12-14 09:31:23,2.796s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-14 09:31:23,2023-12-14 09:31:23,0.558s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-14 09:31:23,2023-12-14 09:31:24,0.620s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_a1af07""))",Chrome 120.0.0.0,,,2023-12-14 09:31:24,2023-12-14 09:31:25,0.922s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_a1af07""))",Chrome 120.0.0.0,,,2023-12-14 09:31:25,2023-12-14 09:31:25,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_a1af07""))",Chrome 120.0.0.0,,,2023-12-14 09:31:25,2023-12-14 09:31:26,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-14 09:31:26,2023-12-14 09:31:27,0.937s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-14 09:31:27,2023-12-14 09:31:27,0.525s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_Select Channel""), ""Select Channel"")",Chrome 120.0.0.0,,,2023-12-14 09:31:27,2023-12-14 09:31:28,1.215s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:31:28,2023-12-14 09:31:29,0.349s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:31:29,2023-12-14 09:31:29,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:31:29,2023-12-14 09:31:30,0.519s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_Select Businessline""), ""Select Businessline"")",Chrome 120.0.0.0,,,2023-12-14 09:31:30,2023-12-14 09:31:30,0.522s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:31:30,2023-12-14 09:31:31,0.351s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:31:31,2023-12-14 09:31:31,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:31:31,2023-12-14 09:31:32,0.647s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_Select Campaign Status""), ""Select Campaign Status"")",Chrome 120.0.0.0,,,2023-12-14 09:31:32,2023-12-14 09:31:32,0.484s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:31:32,2023-12-14 09:31:33,0.486s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:31:33,2023-12-14 09:31:33,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:31:33,2023-12-14 09:31:34,0.613s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_Select Campaign Name""), ""Select Campaign Name"")",Chrome 120.0.0.0,,,2023-12-14 09:31:34,2023-12-14 09:31:34,0.504s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Select Campaign Name_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:31:34,2023-12-14 09:31:35,0.517s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Select Campaign Name_ng-arrow-wrapper_1""))",Chrome 120.0.0.0,,,2023-12-14 09:31:35,2023-12-14 09:31:35,0.588s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-14 09:31:35,2023-12-14 09:31:36,0.891s,PASSED
,,,,,,,
Test Cases/Campaign/test_campaign_metric_table,Chrome 120.0.0.0,,,2023-12-14 09:31:36,2023-12-14 09:32:30,53.230s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-14 09:31:37,2023-12-14 09:31:43,6.347s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-14 09:31:43,2023-12-14 09:31:45,2.250s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Campaign Metrics""))",Chrome 120.0.0.0,,,2023-12-14 09:31:45,2023-12-14 09:31:50,4.580s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Campaign Metrics""))",Chrome 120.0.0.0,,,2023-12-14 09:31:50,2023-12-14 09:31:50,0.688s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-14 09:31:50,2023-12-14 09:31:53,2.611s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-14 09:31:53,2023-12-14 09:31:54,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-14 09:31:54,2023-12-14 09:31:54,0.597s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-14 09:31:54,2023-12-14 09:31:55,0.962s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-14 09:31:55,2023-12-14 09:31:56,0.553s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-14 09:31:56,2023-12-14 09:31:57,0.944s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-14 09:31:57,2023-12-14 09:31:58,0.942s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-14 09:31:58,2023-12-14 09:31:58,0.547s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Select Channel""), ""Select Channel"")",Chrome 120.0.0.0,,,2023-12-14 09:31:58,2023-12-14 09:31:59,1.056s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:31:59,2023-12-14 09:32:00,0.367s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:32:00,2023-12-14 09:32:00,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:32:00,2023-12-14 09:32:01,0.628s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Select Businessline""), ""Select Businessline"")",Chrome 120.0.0.0,,,2023-12-14 09:32:01,2023-12-14 09:32:01,0.495s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:32:01,2023-12-14 09:32:02,0.471s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:32:02,2023-12-14 09:32:02,0.699s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Select Campaign Status""), ""Select Campaign Status"")",Chrome 120.0.0.0,,,2023-12-14 09:32:02,2023-12-14 09:32:03,0.486s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:32:03,2023-12-14 09:32:03,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:32:03,2023-12-14 09:32:04,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:32:04,2023-12-14 09:32:05,0.578s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/input_text""), """")",Chrome 120.0.0.0,,,2023-12-14 09:32:05,2023-12-14 09:32:05,0.517s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Select Campaign Name_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:32:05,2023-12-14 09:32:06,0.486s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Select Campaign Name_ng-arrow-wrapper_1""))",Chrome 120.0.0.0,,,2023-12-14 09:32:06,2023-12-14 09:32:06,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Select Campaign Name_ng-arrow-wrapper_1_2""))",Chrome 120.0.0.0,,,2023-12-14 09:32:06,2023-12-14 09:32:07,0.667s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/h2_Campaign Metrics""), ""Campaign Metrics"")",Chrome 120.0.0.0,,,2023-12-14 09:32:07,2023-12-14 09:32:07,0.447s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Date""), ""Date"")",Chrome 120.0.0.0,,,2023-12-14 09:32:07,2023-12-14 09:32:08,0.497s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Date_mat-sort-header-arrow ng-trigger n_fe89c8""))",Chrome 120.0.0.0,,,2023-12-14 09:32:08,2023-12-14 09:32:08,0.502s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Date_mat-sort-header-arrow ng-trigger n_b4c982""))",Chrome 120.0.0.0,,,2023-12-14 09:32:08,2023-12-14 09:32:09,0.600s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Channel""), ""Channel"")",Chrome 120.0.0.0,,,2023-12-14 09:32:09,2023-12-14 09:32:09,0.457s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Channel_mat-sort-header-arrow ng-trigge_fafc0e""))",Chrome 120.0.0.0,,,2023-12-14 09:32:09,2023-12-14 09:32:10,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Channel_mat-sort-header-stem ng-tns-c99-16""))",Chrome 120.0.0.0,,,2023-12-14 09:32:10,2023-12-14 09:32:10,0.587s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Campaign Name""), ""Campaign Name"")",Chrome 120.0.0.0,,,2023-12-14 09:32:10,2023-12-14 09:32:11,0.501s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Campaign Name_mat-sort-header-arrow ng-_b639d6""))",Chrome 120.0.0.0,,,2023-12-14 09:32:11,2023-12-14 09:32:11,0.503s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Campaign Name_mat-sort-header-stem ng-t_f89802""))",Chrome 120.0.0.0,,,2023-12-14 09:32:11,2023-12-14 09:32:12,0.583s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Clicks""), ""Clicks"")",Chrome 120.0.0.0,,,2023-12-14 09:32:12,2023-12-14 09:32:12,0.518s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Clicks_mat-sort-header-stem ng-tns-c99-18_1""))",Chrome 120.0.0.0,,,2023-12-14 09:32:12,2023-12-14 09:32:13,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Clicks_mat-sort-header-arrow ng-trigger_1fb1a2""))",Chrome 120.0.0.0,,,2023-12-14 09:32:13,2023-12-14 09:32:14,0.588s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Impressions""), ""Impressions"")",Chrome 120.0.0.0,,,2023-12-14 09:32:14,2023-12-14 09:32:14,0.524s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Impressions_mat-sort-header-stem ng-tns-c99-19_1""))",Chrome 120.0.0.0,,,2023-12-14 09:32:14,2023-12-14 09:32:15,0.502s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Impressions_mat-sort-header-stem ng-tns-c99-19""))",Chrome 120.0.0.0,,,2023-12-14 09:32:15,2023-12-14 09:32:15,0.661s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_CTR""), ""CTR"")",Chrome 120.0.0.0,,,2023-12-14 09:32:15,2023-12-14 09:32:16,0.496s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_CTR_mat-sort-header-arrow ng-trigger ng_722320""))",Chrome 120.0.0.0,,,2023-12-14 09:32:16,2023-12-14 09:32:16,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_CTR_mat-sort-header-arrow ng-trigger ng_722320""))",Chrome 120.0.0.0,,,2023-12-14 09:32:16,2023-12-14 09:32:17,0.567s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Reach""), ""Reach"")",Chrome 120.0.0.0,,,2023-12-14 09:32:17,2023-12-14 09:32:17,0.524s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Reach_mat-sort-header-arrow ng-trigger _a51bd7""))",Chrome 120.0.0.0,,,2023-12-14 09:32:17,2023-12-14 09:32:18,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Reach_mat-sort-header-arrow ng-trigger _e0742d""))",Chrome 120.0.0.0,,,2023-12-14 09:32:18,2023-12-14 09:32:18,0.557s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Spend""), ""Spend"")",Chrome 120.0.0.0,,,2023-12-14 09:32:18,2023-12-14 09:32:19,0.462s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Spend_mat-sort-header-stem ng-tns-c99-22_1""))",Chrome 120.0.0.0,,,2023-12-14 09:32:19,2023-12-14 09:32:19,0.352s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Spend_mat-sort-header-arrow ng-trigger _df96b4""))",Chrome 120.0.0.0,,,2023-12-14 09:32:19,2023-12-14 09:32:20,0.407s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-14 09:32:20,2023-12-14 09:32:20,0.490s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page_mat-select-arrow ng-tns-c110-14""))",Chrome 120.0.0.0,,,2023-12-14 09:32:20,2023-12-14 09:32:21,0.512s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-14 09:32:21,2023-12-14 09:32:21,0.492s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-14 09:32:21,2023-12-14 09:32:22,0.587s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-14 09:32:22,2023-12-14 09:32:22,0.695s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-14 09:32:22,2023-12-14 09:32:23,0.606s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page_mat-select-arrow ng-tns-c110-14""))",Chrome 120.0.0.0,,,2023-12-14 09:32:23,2023-12-14 09:32:24,0.815s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-14 09:32:24,2023-12-14 09:32:24,0.683s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page_mat-select-arrow-wrapper_9322e4""))",Chrome 120.0.0.0,,,2023-12-14 09:32:24,2023-12-14 09:32:25,0.844s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-14 09:32:25,2023-12-14 09:32:26,0.630s,PASSED
