Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:23:11,2023-12-22 15:23:11,0.191s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/input_text""), """")",Chrome 120.0.0.0,,,2023-12-22 15:23:11,2023-12-22 15:23:11,0.170s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Select Campaign Name_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:23:11,2023-12-22 15:23:11,0.097s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Select Campaign Name_ng-arrow-wrapper_1""))",Chrome 120.0.0.0,,,2023-12-22 15:23:11,2023-12-22 15:23:11,0.100s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Select Campaign Name_ng-arrow-wrapper_1_2""))",Chrome 120.0.0.0,,,2023-12-22 15:23:11,2023-12-22 15:23:11,0.115s,FAILED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 15:23:11,2023-12-22 15:23:16,4.398s,FAILED
,,,,,,,
Test Cases/Campaign/test_camaign_cac_report,Chrome 120.0.0.0,,,2023-12-22 15:24:11,2023-12-22 15:24:32,21.166s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-22 15:24:11,2023-12-22 15:24:11,0.220s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-22 15:24:11,2023-12-22 15:24:11,0.214s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign CAC""))",Chrome 120.0.0.0,,,2023-12-22 15:24:11,2023-12-22 15:24:11,0.149s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign CAC""))",Chrome 120.0.0.0,,,2023-12-22 15:24:11,2023-12-22 15:24:11,0.152s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 15:24:11,2023-12-22 15:24:11,0.203s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-22 15:24:11,2023-12-22 15:24:12,0.170s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 15:24:12,2023-12-22 15:24:12,0.224s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 15:24:12,2023-12-22 15:24:12,0.153s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 15:24:12,2023-12-22 15:24:12,0.149s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 15:24:12,2023-12-22 15:24:12,0.167s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 15:24:12,2023-12-22 15:24:13,0.163s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-22 15:24:13,2023-12-22 15:24:13,0.166s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-22 15:24:13,2023-12-22 15:24:13,0.186s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Select Channel""), ""Select Channel"")",Chrome 120.0.0.0,,,2023-12-22 15:24:13,2023-12-22 15:24:13,0.224s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:24:13,2023-12-22 15:24:20,7.369s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:24:20,2023-12-22 15:24:21,0.175s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:24:21,2023-12-22 15:24:21,0.181s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Select Businessline""), ""Select Businessline"")",Chrome 120.0.0.0,,,2023-12-22 15:24:21,2023-12-22 15:24:21,0.152s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:24:21,2023-12-22 15:24:21,0.159s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:24:21,2023-12-22 15:24:21,0.166s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:24:21,2023-12-22 15:24:21,0.165s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Select Campaign Status""), ""Select Campaign Status"")",Chrome 120.0.0.0,,,2023-12-22 15:24:21,2023-12-22 15:24:22,0.159s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:24:22,2023-12-22 15:24:22,0.160s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:24:22,2023-12-22 15:24:22,0.155s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:24:22,2023-12-22 15:24:22,0.164s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/input_text""), """")",Chrome 120.0.0.0,,,2023-12-22 15:24:22,2023-12-22 15:24:22,0.157s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Select Campaign Name_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:24:22,2023-12-22 15:24:22,0.178s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Select Campaign Name_ng-arrow-wrapper_1""))",Chrome 120.0.0.0,,,2023-12-22 15:24:22,2023-12-22 15:24:23,0.164s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Select Campaign Name_ng-arrow-wrapper_1_2""))",Chrome 120.0.0.0,,,2023-12-22 15:24:23,2023-12-22 15:24:23,0.146s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/h2_Campaign CAC""), ""Campaign CAC"")",Chrome 120.0.0.0,,,2023-12-22 15:24:23,2023-12-22 15:24:23,0.161s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Date""), ""Date"")",Chrome 120.0.0.0,,,2023-12-22 15:24:23,2023-12-22 15:24:23,0.171s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Date_mat-sort-header-arrow ng-trigger n_0c7fb0""))",Chrome 120.0.0.0,,,2023-12-22 15:24:23,2023-12-22 15:24:23,0.167s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Date_mat-sort-header-arrow ng-trigger n_e54b1f""))",Chrome 120.0.0.0,,,2023-12-22 15:24:23,2023-12-22 15:24:23,0.152s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Name""), ""Campaign Name"")",Chrome 120.0.0.0,,,2023-12-22 15:24:23,2023-12-22 15:24:24,0.135s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Name_mat-sort-header-pointer-r_b7128a_1""))",Chrome 120.0.0.0,,,2023-12-22 15:24:24,2023-12-22 15:24:24,0.161s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Name_mat-sort-header-stem ng-t_af6e04""))",Chrome 120.0.0.0,,,2023-12-22 15:24:24,2023-12-22 15:24:24,0.148s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Spend""), ""Campaign Spend"")",Chrome 120.0.0.0,,,2023-12-22 15:24:24,2023-12-22 15:24:24,0.161s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Spend_mat-sort-header-arrow ng_2e20a7""))",Chrome 120.0.0.0,,,2023-12-22 15:24:24,2023-12-22 15:24:24,0.162s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Spend_mat-sort-header-stem ng-_0cf940""))",Chrome 120.0.0.0,,,2023-12-22 15:24:24,2023-12-22 15:24:24,0.176s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_No Conversion""), ""No Conversion"")",Chrome 120.0.0.0,,,2023-12-22 15:24:24,2023-12-22 15:24:25,0.157s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_No Conversion_mat-sort-header-arrow ng-_4616e3""))",Chrome 120.0.0.0,,,2023-12-22 15:24:25,2023-12-22 15:24:25,0.148s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_No Conversion_mat-sort-header-arrow ng-_4616e3""))",Chrome 120.0.0.0,,,2023-12-22 15:24:25,2023-12-22 15:24:25,0.165s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign CAC""), ""Campaign CAC"")",Chrome 120.0.0.0,,,2023-12-22 15:24:25,2023-12-22 15:24:25,0.125s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign CAC_mat-sort-header-stem ng-tn_de3c71_1""))",Chrome 120.0.0.0,,,2023-12-22 15:24:25,2023-12-22 15:24:25,0.163s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign CAC_mat-sort-header-arrow ng-t_da4635""))",Chrome 120.0.0.0,,,2023-12-22 15:24:25,2023-12-22 15:24:25,0.152s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-22 15:24:25,2023-12-22 15:24:25,0.147s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Items per page_mat-select-arrow ng-tns-c110-10""))",Chrome 120.0.0.0,,,2023-12-22 15:24:25,2023-12-22 15:24:26,0.149s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Items per page_mat-select-arrow-wrapper_b66081""))",Chrome 120.0.0.0,,,2023-12-22 15:24:26,2023-12-22 15:24:26,0.148s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-22 15:24:26,2023-12-22 15:24:26,0.164s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Items per page_mat-select-arrow-wrapper_b66081""))",Chrome 120.0.0.0,,,2023-12-22 15:24:26,2023-12-22 15:24:26,0.175s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-22 15:24:26,2023-12-22 15:24:26,0.176s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Items per page_mat-select-arrow-wrapper_b66081""))",Chrome 120.0.0.0,,,2023-12-22 15:24:26,2023-12-22 15:24:26,0.152s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-22 15:24:26,2023-12-22 15:24:27,0.163s,FAILED
"callTestCase(findTestCase(""Reusable_Functions/Arrow_buttons""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 15:24:27,2023-12-22 15:24:27,0.721s,FAILED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 15:24:27,2023-12-22 15:24:32,4.444s,FAILED
,,,,,,,
Test Cases/Campaign/test_campaign_metric_table,Chrome 120.0.0.0,,,2023-12-22 15:24:52,2023-12-22 15:25:07,15.234s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-22 15:24:52,2023-12-22 15:24:52,0.073s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-22 15:24:52,2023-12-22 15:24:52,0.065s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Campaign Metrics""))",Chrome 120.0.0.0,,,2023-12-22 15:24:52,2023-12-22 15:24:52,0.064s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Campaign Metrics""))",Chrome 120.0.0.0,,,2023-12-22 15:24:52,2023-12-22 15:24:52,0.057s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 15:24:52,2023-12-22 15:24:53,0.068s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-22 15:24:53,2023-12-22 15:24:53,0.057s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 15:24:53,2023-12-22 15:24:53,0.057s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 15:24:53,2023-12-22 15:24:53,0.056s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 15:24:53,2023-12-22 15:24:53,0.059s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 15:24:53,2023-12-22 15:24:53,0.062s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 15:24:53,2023-12-22 15:24:53,0.086s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-22 15:24:53,2023-12-22 15:24:53,0.060s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-22 15:24:53,2023-12-22 15:24:53,0.056s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Select Channel""), ""Select Channel"")",Chrome 120.0.0.0,,,2023-12-22 15:24:53,2023-12-22 15:24:53,0.079s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:24:53,2023-12-22 15:24:53,0.070s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:24:53,2023-12-22 15:24:53,0.069s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:24:53,2023-12-22 15:24:53,0.084s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Select Businessline""), ""Select Businessline"")",Chrome 120.0.0.0,,,2023-12-22 15:24:53,2023-12-22 15:24:53,0.069s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:24:53,2023-12-22 15:24:53,0.061s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:24:53,2023-12-22 15:24:54,0.063s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:24:54,2023-12-22 15:24:54,0.064s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Select Campaign Status""), ""Select Campaign Status"")",Chrome 120.0.0.0,,,2023-12-22 15:24:54,2023-12-22 15:24:54,0.058s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:24:54,2023-12-22 15:24:54,0.067s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:24:54,2023-12-22 15:24:54,0.070s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:24:54,2023-12-22 15:24:54,0.070s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/input_text""), """")",Chrome 120.0.0.0,,,2023-12-22 15:24:54,2023-12-22 15:24:54,0.071s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Select Campaign Name_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:24:54,2023-12-22 15:24:54,0.076s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Select Campaign Name_ng-arrow-wrapper_1""))",Chrome 120.0.0.0,,,2023-12-22 15:24:54,2023-12-22 15:24:54,0.072s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_Select Campaign Name_ng-arrow-wrapper_1_2""))",Chrome 120.0.0.0,,,2023-12-22 15:24:54,2023-12-22 15:24:54,0.069s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/h2_Campaign Metrics""), ""Campaign Metrics"")",Chrome 120.0.0.0,,,2023-12-22 15:24:54,2023-12-22 15:24:54,0.065s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Date""), ""Date"")",Chrome 120.0.0.0,,,2023-12-22 15:24:54,2023-12-22 15:24:54,0.058s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Date_mat-sort-header-arrow ng-trigger n_bdec84""))",Chrome 120.0.0.0,,,2023-12-22 15:24:54,2023-12-22 15:24:54,0.066s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Date_mat-sort-header-arrow ng-trigger n_b9fd18""))",Chrome 120.0.0.0,,,2023-12-22 15:24:54,2023-12-22 15:24:54,0.057s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Channel""), ""Channel"")",Chrome 120.0.0.0,,,2023-12-22 15:24:54,2023-12-22 15:24:54,0.059s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Channel_mat-sort-header-stem ng-tns-c99-20_1""))",Chrome 120.0.0.0,,,2023-12-22 15:24:54,2023-12-22 15:24:55,0.059s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Channel_mat-sort-header-stem ng-tns-c99-20""))",Chrome 120.0.0.0,,,2023-12-22 15:24:55,2023-12-22 15:24:55,0.064s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Campaign Name""), ""Campaign Name"")",Chrome 120.0.0.0,,,2023-12-22 15:24:55,2023-12-22 15:24:55,0.057s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Campaign Name_mat-sort-header-stem ng-t_b9447f_1""))",Chrome 120.0.0.0,,,2023-12-22 15:24:55,2023-12-22 15:24:55,0.076s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Campaign Name_mat-sort-header-stem ng-t_b9447f""))",Chrome 120.0.0.0,,,2023-12-22 15:24:55,2023-12-22 15:24:55,0.064s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Clicks""), ""Clicks"")",Chrome 120.0.0.0,,,2023-12-22 15:24:55,2023-12-22 15:24:55,0.059s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Clicks_mat-sort-header-arrow ng-trigger_b734c1""))",Chrome 120.0.0.0,,,2023-12-22 15:24:55,2023-12-22 15:24:55,0.057s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Clicks_mat-sort-header-arrow ng-trigger_8074dd""))",Chrome 120.0.0.0,,,2023-12-22 15:24:55,2023-12-22 15:24:55,0.058s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Impressions""), ""Impressions"")",Chrome 120.0.0.0,,,2023-12-22 15:24:55,2023-12-22 15:25:06,10.703s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Impressions_mat-sort-header-stem ng-tns-c99-23""))",Chrome 120.0.0.0,,,2023-12-22 15:25:06,2023-12-22 15:25:06,0.058s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Impressions_mat-sort-header-stem ng-tns-c99-23""))",Chrome 120.0.0.0,,,2023-12-22 15:25:06,2023-12-22 15:25:06,0.180s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_CTR""), ""CTR"")",Chrome 120.0.0.0,,,2023-12-22 15:25:06,2023-12-22 15:25:06,0.052s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_CTR_mat-sort-header-arrow ng-trigger ng_a76ce1""))",Chrome 120.0.0.0,,,2023-12-22 15:25:06,2023-12-22 15:25:06,0.064s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_CTR_mat-sort-header-arrow ng-trigger ng_379991""))",Chrome 120.0.0.0,,,2023-12-22 15:25:06,2023-12-22 15:25:06,0.060s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Reach""), ""Reach"")",Chrome 120.0.0.0,,,2023-12-22 15:25:06,2023-12-22 15:25:06,0.058s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Reach_mat-sort-header-arrow ng-trigger _8c97b8""))",Chrome 120.0.0.0,,,2023-12-22 15:25:06,2023-12-22 15:25:06,0.056s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Reach_mat-sort-header-pointer-right ng-_fc1ecb""))",Chrome 120.0.0.0,,,2023-12-22 15:25:06,2023-12-22 15:25:06,0.059s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Spend""), ""Spend"")",Chrome 120.0.0.0,,,2023-12-22 15:25:06,2023-12-22 15:25:06,0.061s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Spend_mat-sort-header-arrow ng-trigger _89bf05""))",Chrome 120.0.0.0,,,2023-12-22 15:25:06,2023-12-22 15:25:06,0.061s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Spend_mat-sort-header-arrow ng-trigger _89bf05""))",Chrome 120.0.0.0,,,2023-12-22 15:25:06,2023-12-22 15:25:06,0.073s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-22 15:25:06,2023-12-22 15:25:07,0.108s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page_mat-select-arrow ng-tns-c110-18""))",Chrome 120.0.0.0,,,2023-12-22 15:25:07,2023-12-22 15:25:07,0.083s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page_mat-select-arrow ng-tns-c110-18""))",Chrome 120.0.0.0,,,2023-12-22 15:25:07,2023-12-22 15:25:07,0.077s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-22 15:25:07,2023-12-22 15:25:07,0.069s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page_mat-select-arrow-wrapper_f05958""))",Chrome 120.0.0.0,,,2023-12-22 15:25:07,2023-12-22 15:25:07,0.068s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-22 15:25:07,2023-12-22 15:25:07,0.080s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/div_Items per page_mat-select-arrow-wrapper_f05958""))",Chrome 120.0.0.0,,,2023-12-22 15:25:07,2023-12-22 15:25:07,0.065s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Metric_Table/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-22 15:25:07,2023-12-22 15:25:07,0.057s,FAILED
